-9.265077790828493143e-01	2.997642835942732620e-01	1.189632806655255559e-01	8.410182480072836420e-01	8.513409129064177794e-01	7.348804720726573869e-01	2.118519790683136561e-01	8.673372988701431030e-01	7.564896954678412833e-01	4.843188804162320560e-01	-8.704949229028484670e-01	2.424507239799191805e-01	-9.639066896273899010e-01	8.535516174348223295e-01	6.460000798130827171e-01	-1.509046081862411570e-01	8.188911123373607825e-01	-9.908967930460246265e-01	-9.401674980396649284e-01	9.290367413951716724e-01	3.285713800030229392e-01	3.060512541282991994e-01	-9.498407613411559147e-01	7.997593585524402915e-01	-5.787750078184703550e-01	9.781481668890844583e-01	-9.390884120698088644e-01	-9.645699789588721984e-01	-2.925634105717676570e-01	8.115851908139498638e-02	-9.474017850973812660e-01	-6.825852057032856246e-01	8.597298846664580552e-01	9.480611734052225570e-01	7.989430334099208997e-01	9.841200496042400436e-01	-9.838975358778416780e-01	-9.681390066576085474e-01	-8.832441685718065427e-01	7.017393554232047581e-01	9.152347383673680170e-01	9.892648174795429794e-01	8.275050119058013909e-01	-2.078263306893277096e-02	8.691919124209734893e-01	8.962844004487688920e-01	-8.205352647261056065e-01	-8.905401728058248700e-01	-8.538202024909862242e-01	-5.834779680551134273e-01	-9.837859381438120998e-01	7.024436178992536917e-01	-7.778823629563329234e-02	5.471233964164430308e-01	-8.441485596618348852e-01	-8.145910518385364174e-01	9.975067835054084453e-01	2.458409867635459600e-01	7.755338890228256066e-01	-9.949795312648407331e-01	4.677213144068427253e-01	-8.282713685888878352e-01	8.188841412897935879e-01	7.973751455028122992e-01
9.576607416445723775e-01	-4.324295272320424766e-02	5.266280308171942259e-01	-4.750539120805905013e-01	9.823965413685383785e-01	-3.116429839941265989e-01	9.852799840388405395e-01	1.881827337117261412e-01	6.326632654478447915e-01	-6.184165661127176694e-01	-8.948272609847528480e-01	-4.612708769732138392e-01	-4.451844145046131573e-01	-2.678036937104055215e-01	-9.629030064068851980e-01	8.693731988466615324e-01	-7.027266978720970725e-01	5.333484702665272081e-01	5.105977747964578484e-01	-1.347856830990833421e-01	-1.791997537019434927e-01	3.634151505462940301e-01	9.911140578066642837e-01	4.708712492329578114e-02	5.415895288579555267e-01	7.349074268483274386e-01	-9.884403907539414114e-01	2.607110524960163933e-01	5.070687170461490867e-01	4.436392970945938208e-01	8.582053528499418160e-01	-3.350646775917870412e-01	8.980035289888215200e-01	9.498179430645463661e-01	-9.960957677048842829e-01	-9.758308878352814908e-01	-9.862631324690238621e-01	7.029965013541368268e-01	-8.913969781391717362e-02	-1.003298876264322320e-01	-8.834198228894135640e-01	-8.607921287606251637e-01	4.324419298797074762e-01	4.200822577249111456e-01	6.459407840127950884e-01	-9.057755464357541975e-01	3.523145964725528725e-03	-2.851868563278655011e-01	8.002087471331809088e-01	9.882840753567072589e-01	3.492283910959780857e-01	-9.953168884500246394e-01	-2.939186996147606923e-01	-3.215959900653709291e-01	4.066443194681683693e-01	5.544124175944602495e-01	-9.704778130227662558e-01	-6.632109125719261034e-01	9.290865650712866186e-01	-9.889924890543770886e-01	-9.599277474631160434e-01	-2.449367956667028723e-01	-9.985662695469293970e-01	-9.473028353297735515e-01
-5.761835826748128442e-01	-1.378849881462304583e-01	1.285613243063388200e-01	-8.297769370691288060e-01	3.939870126505728987e-02	-7.109249109233987118e-01	6.294392909330736030e-01	-7.670975630701498682e-01	-9.628872899163506416e-01	9.308872728942264585e-01	7.706346802850270183e-01	-4.277779489848783645e-01	7.629018962201808973e-01	-8.486701028753901310e-01	-9.610195445462322850e-01	7.489324091071761780e-01	-7.630419458545120159e-01	-3.344775501808005536e-01	5.757516848209986993e-01	-7.409153200210270018e-01	-2.727452858912169931e-01	-3.109783026448144014e-02	5.581774167911063289e-01	9.312322395458315638e-01	-7.541720278314690828e-01	-7.269162932193613536e-01	7.558496932359654030e-01	8.991958335637728617e-01	1.273583189793338621e-01	-4.003088267652745585e-02	-9.576124260011522615e-01	6.629386868103154251e-02	7.504049191930957097e-01	9.204506812956555484e-01	-9.780817220850719362e-01	5.850572503110046396e-01	-7.788343034696973977e-01	6.199490337618842467e-02	-8.595566864240451466e-01	5.313833127125304756e-01	-6.642238959247932506e-01	5.880715059489306784e-02	8.468499199335024485e-01	-8.821860554052211034e-01	8.973484550855259645e-01	-8.569748021992076303e-01	-9.531852108848787308e-01	1.819434255819032675e-01	4.752400286319810041e-01	8.865026217749716331e-02	2.440051105316813074e-01	-4.817144651812407807e-01	7.935349360785559636e-01	-3.970334125691653560e-01	-2.277115768285638553e-01	-9.374666431276932332e-01	-9.262421188950790141e-01	-4.486650926329831535e-01	9.703640167507696646e-01	5.268511695161123276e-01	8.873678145500247805e-01	2.624663672914607782e-01	-9.697309426441039770e-01	-7.589192774269053476e-01
-1.703226789598280555e-01	-8.426634080023107654e-01	-8.427837081097989680e-01	6.024200998337018165e-01	-4.408834898476415853e-02	3.232044718068027289e-01	-3.492065696118947238e-01	6.486481104476767845e-01	-2.476540552355348812e-01	2.991369100043012597e-01	-9.178956433234504164e-01	-5.725760676083825329e-01	-7.037779866425264430e-01	4.353945764765599913e-01	-3.028641226292095867e-01	-9.631695520260664667e-01	4.045340933702845088e-01	-5.534238031834425309e-01	-8.551685682504810426e-01	9.211607826858380088e-01	-3.857347566378086651e-02	-5.684578368435314610e-01	-9.538419355813109179e-01	6.512162276793579396e-01	2.174089958970357728e-01	8.073484363952931897e-01	2.217710406358127523e-02	1.357178001778603926e-01	2.458832122860289959e-01	5.317489783988288421e-01	-9.629035867983242181e-01	3.747531142803837700e-01	-3.075061118844666375e-01	8.692917860790737583e-01	7.184306403361893079e-01	9.676045663327081936e-01	-8.580122042706693763e-01	-8.700397966492464663e-01	-8.748151370596279897e-01	8.633928491570964647e-01	8.587527133870073714e-02	8.816052955189205287e-01	7.592034781457883685e-01	5.806097014956106417e-01	4.954935729158157359e-02	5.444209455245364593e-01	-7.867579092304015642e-01	-6.521726445733612154e-01	-8.709862257241152150e-01	-3.482341191173875528e-01	-8.108932681847974555e-01	4.974935012412627366e-01	-9.005218194287273326e-01	5.749631592481727616e-01	-8.448310745212543882e-01	-3.207939881021772410e-01	9.735035850445127315e-01	-5.037151817995604297e-01	3.358577020746291719e-01	-9.749655412622021400e-01	-1.220373550255898776e-01	-7.451515212330409033e-02	9.900574233508986355e-01	-4.537810969930471949e-01
8.663182125231929653e-01	9.289923724640253289e-01	-6.658866027241027163e-01	5.936846644206761336e-01	-6.251230072996710740e-01	-2.926602544367686853e-01	-9.807426060650955568e-01	-8.444889442915581856e-01	7.230531202758581077e-01	5.194290021249701184e-01	-3.911149743521369904e-01	-5.672795755991925093e-01	-5.854176423663798312e-01	-9.530523743529113467e-01	7.947763523555739784e-01	-9.377906936866713394e-01	-2.224121061836016600e-01	-8.264518062927543873e-01	9.323706551451381719e-01	9.929801840457282980e-01	8.567039698904028722e-01	-2.358904462724113749e-01	-4.028355587585877862e-01	6.637764160699120009e-01	7.714911003453766014e-01	9.530040326714112053e-01	-8.844908289901876053e-01	-7.537808095947456932e-01	-4.042848268093092723e-01	8.024108164230262519e-01	-5.956020518008460218e-01	-5.695678285610963343e-01	-8.360975225327096361e-01	6.085519268850290153e-01	4.198746089371763190e-01	6.737906415652493708e-01	-2.909970726249018202e-01	4.808063033683435683e-01	-9.106856647492944656e-01	-9.583971454723911876e-01	-1.814099669855928076e-01	-9.906806525636662197e-01	-5.553795592381904900e-01	5.694663189537078063e-01	8.202520328217187684e-01	-9.807930475264210468e-01	-2.040350248264556285e-02	6.190344652480833654e-01	8.091690503616169039e-01	-5.363989901236982938e-01	9.972269455871670685e-01	9.515596277513108103e-02	4.571575023075710731e-02	-3.402115861959448817e-01	2.175270681883105239e-01	9.901826294320217325e-01	-6.167434587043033045e-02	9.457177098181603903e-01	1.959392334193175433e-01	-2.784305895814333520e-01	-5.362506239002884367e-01	9.623724183921660291e-01	8.081766032755079987e-01	9.990978172580337047e-01
-9.857771041571530279e-01	8.912557218132086678e-01	-9.798437349964688181e-01	2.692939793715662944e-01	-2.590006530884294556e-01	8.952533273433700423e-01	-3.664516184933515053e-01	-8.325152398978059587e-01	9.645498414800474096e-01	9.337539958010346863e-01	-6.282448814515960711e-01	8.424316588412555928e-01	8.541224450352959963e-01	9.291806366606518708e-01	-8.375231906628051171e-01	7.411455927099070973e-01	7.052043389504625281e-01	-5.820174572052098927e-02	8.644300568269490670e-01	9.360499811259418435e-01	-6.795077988919988599e-01	6.750187788718798876e-01	8.367193555930109161e-01	-9.335348522773253555e-01	-9.963420351327277880e-01	6.684928602297712796e-01	5.993258332610754691e-01	-8.132793193044780544e-01	8.534938924636256141e-01	-7.220072874948151309e-01	-7.172162548792211378e-01	8.719129078913594455e-01	-1.886200336370018327e-01	6.429180405289547373e-01	5.540167060654049846e-01	-2.887097630514459112e-01	-8.873709161656462285e-01	1.394667285684507152e-01	-8.833839915672065946e-01	-4.993960446332846859e-01	9.860166707310287215e-01	5.846725313243547606e-02	8.980118355781230299e-01	6.004920776196360777e-01	-6.824670619539253691e-01	5.397257453720641918e-01	6.097885874358895952e-01	-6.165591916254120619e-01	3.271107540210353992e-01	9.306993178258591293e-01	-5.876921114050510583e-03	8.083605175661426889e-01	8.619515893302066578e-01	-6.497262141238304700e-01	-6.598654945698654295e-01	-1.138451854876728758e-01	-7.752729211365390061e-01	8.702414381698231338e-01	7.628396420320180393e-01	-9.273865967388759124e-01	9.981460872645667726e-01	-8.955377869312589612e-01	-6.081562851751818322e-01	-8.508795066684993191e-01
9.999988340311746216e-01	-9.999778459000633335e-01	-7.967870127650908962e-01	-9.072922219633465790e-01	-8.324382844165119089e-01	2.019742239328987596e-02	-9.970309825049351593e-01	-9.946826459994275726e-01	-7.173713977339161163e-01	9.897236967604807756e-01	-9.288029043088922299e-01	-7.020373492907621138e-01	-9.919839836866458649e-01	7.170574381137123643e-02	-9.988989789222114668e-01	9.999997829483983081e-01	8.170639340931302730e-01	-4.669809154387934980e-01	-9.999999960181714664e-01	-9.999999300232838007e-01	-7.903671273044561296e-01	-9.084720964607596594e-01	-8.080009308644253707e-01	-1.145990248891682814e-03	-4.944165250149868962e-01	-9.935714318429567093e-01	-6.923676033113451700e-01	-3.598455635413739251e-01	-6.127187411551741070e-01	9.506268525846465201e-01	4.917675857201436740e-01	-9.623043582280574881e-01	-3.306018598446041623e-01	1.280120313947936128e-01	8.159296821829167268e-01	9.702841019377324017e-01	2.341247224822900763e-01	9.999255383981967560e-01	-9.649090014876062771e-01	9.941864841182599388e-01	6.613327831486530695e-01	-8.004010140819218799e-01	4.564770637433024913e-01	-9.173672783558147747e-01	5.728387515783428530e-01	-9.843456378169734844e-01	-2.602700277830033784e-02	7.552474645992354185e-01	-9.988261332059389375e-01	9.999976101412650920e-01	-9.983816949471930879e-01	6.035003751579202103e-01	8.228270810168365479e-01	9.901193182680174676e-01	4.715669152743021120e-01	-9.999999998571166282e-01	-2.433925620333885764e-01	-8.806054152272467794e-01	9.031725505329535331e-01	-8.181044146833955644e-01	-9.186554847687098402e-01	9.781638502032040661e-01	9.234070440173872685e-01	-8.779140655192623210e-01
-3.745211058520392933e-01	-8.126820632695981317e-01	1.917116146135501020e-01	9.121049606783186992e-01	-7.459418180903207851e-01	7.542528939359184337e-01	8.831583680485280419e-02	2.730072526502350105e-01	-6.513939088094616858e-01	5.136999026814424996e-01	-2.533160933989540009e-01	-5.057386447470159085e-01	2.397183047720916338e-01	-9.052270933126722596e-01	4.865227057114360765e-01	3.776077933873295267e-02	9.866524214477475629e-01	-3.099072808935266973e-02	-5.746324647069138702e-01	7.151652062206028670e-01	5.502308537892041107e-01	4.916381158340277224e-01	-7.821651482337952377e-01	4.762950723950521992e-01	4.883223394358695429e-02	3.951315749185873027e-01	8.533835129265472386e-01	6.432796265329876473e-01	-2.210260526911451417e-01	4.890336879782443691e-01	-8.957025179072489740e-01	-3.365577579031456823e-01	7.869857304239696871e-01	7.818439932884588828e-01	6.119120658717234207e-01	5.414883113294521877e-01	-5.570063002798925078e-01	4.877024119494148269e-01	7.034405105058005869e-02	9.192591087245328696e-01	7.909746556890219216e-01	7.424003296385365269e-01	5.170901528059540508e-02	4.093653696013300203e-01	-1.362069621094645078e-01	3.174940314356236026e-01	9.391410118946149632e-01	-6.059919996344206305e-01	3.180141798822671007e-01	-6.015913111794839452e-01	-5.804198113722138785e-01	8.621528767306857466e-01	-1.576544055565959890e-01	1.022615994501668707e-01	-4.202415429803922353e-01	-4.636081601115614459e-02	-3.452061719127885470e-03	5.841873207079049113e-01	7.973618671429308913e-01	1.878665759929668000e-01	-6.645986106482102418e-01	-1.453450769913415264e-01	4.131302161314245325e-01	2.547467341908770666e-01
2.494534041593691465e-01	7.397518453577276443e-01	-5.954056498558204513e-01	-5.745421152057063052e-01	5.943990638112515157e-01	5.082980314316949411e-01	8.985097572686446821e-01	-9.371781821071409890e-01	1.622671459787023707e-01	7.287966168249458976e-01	5.876980972920127222e-01	8.544907969017169203e-01	-8.211016779996341830e-01	-8.501791858403098257e-01	-7.307395692950477972e-01	9.113100385388535063e-01	-3.367722782522190039e-01	1.804089519288522292e-01	-5.323636614008555590e-01	-5.955091518808204309e-01	8.894541857632809467e-01	-7.202558954350589682e-01	-6.411755985417388892e-01	7.428214941485192790e-01	-5.360474316149108631e-01	-9.075629084475367314e-02	-2.688171364223302384e-01	-5.981210016493829773e-01	-7.785185041413561491e-01	-7.387827180097137347e-01	2.954561644161501355e-01	-8.936931876902398653e-01	-4.720653308952056371e-01	6.817631533686753231e-01	-2.881460083733585267e-02	3.006078135610993352e-01	-2.165907796333974011e-01	4.003925338477850038e-01	6.326371184659126401e-01	-1.770288344833547550e-02	9.196603627887389720e-01	-4.972871200748250263e-05	9.178648824676469697e-01	-2.835774927999419326e-01	-1.254596426548596488e-01	-8.636225045201471051e-01	8.457355206141022874e-01	7.182006490613068728e-01	6.753091675319808362e-02	4.333854323693428490e-01	-9.094673768883703158e-01	-2.849681108669433471e-01	1.764914018336985746e-01	-7.633786310373156248e-01	7.358509803515839165e-01	-9.721648994877035710e-01	-5.032021448171999367e-01	1.721260748969035692e-01	-3.904694561212398302e-02	-1.113766412359311064e-01	1.160309205957751055e-01	-8.109969837585460084e-01	-2.617862081148296105e-01	4.409404620569322697e-01
-9.991255163389911598e-01	-9.803645680084784875e-01	-9.255816362174171807e-01	-1.228045581258668806e-01	-9.518830559606046293e-01	9.675546456278130147e-01	9.546691163768348254e-01	9.912319777559094325e-01	9.978661833764774780e-01	-9.867233918091983247e-01	-8.905311963103388351e-01	9.966124902616092518e-01	9.436904676738336883e-01	9.690529350009209342e-01	-2.122846457777645690e-01	-9.249000740585112679e-01	-5.762489361655879216e-01	8.735593206481525597e-01	5.596657429040261533e-01	-9.755059879730519912e-01	-9.912724555089348355e-01	-6.173197634864516781e-01	3.118543288992617346e-01	-9.925672635662308174e-01	-9.938641671834188562e-01	-8.645261469622417261e-01	9.958040753475116968e-01	9.144753349657935848e-01	-1.024154030436896512e-01	-7.855619599018984767e-01	2.492708175638086165e-01	9.697850555217896185e-01	-9.303429988322766686e-01	8.783519845031589890e-01	9.554679043935365712e-02	9.061503123629659484e-01	-7.718709327581974033e-01	6.986912790238171134e-01	8.741679909242443536e-01	2.534823972112953960e-01	9.959339341461012074e-01	6.895291066726834117e-01	8.469139564918048979e-01	-8.892691502967343675e-01	9.843798862423867035e-01	9.203816894509302404e-01	2.891197599505259674e-01	4.913692840770619852e-01	4.653161917148165849e-01	-9.912276740443620726e-01	-9.782468064776023153e-01	-9.925255540379597230e-01	-5.760564955201179504e-01	7.359742849796432340e-01	9.935112856954517735e-01	6.730889100921872981e-01	2.414948707933326222e-01	9.547780575652832225e-01	9.724340192771900870e-01	8.626544373249789288e-01	8.453880905825080783e-01	7.604749800812193872e-01	2.941487022547343289e-01	-3.931347597956760809e-01
6.087212484394433076e-01	9.349707702524826525e-01	9.554065390132623348e-01	4.472266253636958400e-01	-5.750888534826381626e-01	-4.710605624323869756e-01	9.596023387155176998e-01	-8.813671185767993910e-01	-8.784335972563829253e-01	-7.945649627760990041e-01	9.673665816729121181e-01	-8.601658249676346069e-01	8.470784658196108818e-01	5.457438647480182814e-01	1.871942593438760336e-02	9.591451877467842557e-01	9.028744941806267077e-01	3.909671265523358419e-01	9.218296295893267933e-01	-1.572308513373847916e-01	-7.044842702600482287e-01	-3.024790920858660970e-01	9.424373560793286586e-01	-2.324300098802919434e-01	-9.402676151401058169e-01	9.665209958091230957e-01	-6.324500832444979181e-01	-5.677484097412480724e-01	-9.376846438008538120e-01	4.755023355136335783e-01	-2.892243458654311095e-01	-8.396880695438377895e-01	-9.168379098845890196e-01	7.992886627589823600e-01	-9.518290630506737182e-01	7.679487627986599785e-01	5.391664244911266168e-01	8.013479163274945805e-01	7.593186748957361232e-01	8.708963341761912780e-01	7.166456690099904936e-01	-7.710647296617025859e-01	8.667445549061532084e-01	-7.335602769376966537e-01	-8.623397017148010102e-01	3.672699330938070661e-01	3.578504110988171560e-01	-9.527511273823471294e-01	-8.111473556675398155e-01	4.785681424471326939e-01	2.218914745236396646e-01	2.966508735745979619e-01	3.063850184150929690e-01	-6.607824384024683084e-01	9.846154761852715653e-01	-8.463506261477111714e-01	8.164190674143723125e-01	8.090330980653506199e-01	-8.727861475257425727e-01	-6.727297842477359957e-01	-8.408971445818628210e-01	-3.052861405010033335e-01	6.397452319706429247e-01	-4.780506405219762112e-01
9.228676659417754946e-01	-3.939967690994091720e-01	-8.105172754033506122e-01	6.910966835353229420e-01	-9.769178148357322566e-01	-3.713333532870839448e-01	-8.894964102339417700e-01	-5.471942235758567863e-01	1.075842855482463806e-01	-7.672067568339423493e-01	5.418448606598775807e-01	-9.005679087413989148e-01	-3.521768215481514974e-01	3.926423191156283021e-01	9.495887741227658774e-01	9.724883565985065204e-02	-6.047599975321403809e-01	9.457118770882562142e-01	8.191052075143042677e-01	7.896825103129703205e-01	-5.436935532335619436e-01	9.638103980781760338e-01	9.518419112665017501e-01	8.591109391476854373e-01	-8.405873783292026058e-01	-6.595932998837390759e-02	-6.696381736251797445e-01	9.478686370723024002e-01	6.608895789887470062e-01	9.690089199367425410e-01	-1.015631662049421430e-01	5.029402054818786771e-01	9.869816338631368646e-01	9.510076442924590978e-01	3.399420183267511941e-01	-1.096504544851459734e-01	8.593438327843424540e-01	5.001365515988501764e-01	9.693998783158777055e-01	2.917883879247447632e-01	8.329978966128362972e-01	9.848982503797866217e-01	8.440546365014200969e-01	9.944935524380689174e-01	2.384934914182911814e-01	8.537728759336367101e-01	-9.846411792755641601e-01	-8.447150472185577241e-01	8.256777493237072996e-01	9.959247744547398140e-01	-9.123981311719420173e-01	-7.782837156735115114e-01	-4.763798849729244077e-03	-9.178032454080283786e-01	5.565195662544558663e-01	-9.711512603989725934e-01	-9.932172323578247752e-01	-6.411739571628845002e-01	-7.463229603385530542e-01	9.280567224895229783e-01	7.611559480663506738e-01	8.218412573322624315e-01	5.754490053695516805e-01	8.466836599204471403e-01
9.810516656200126695e-01	-9.997062032584943525e-01	-2.881610619605831092e-01	-6.833176114095131926e-01	-7.443806035846580738e-01	5.236714855615981490e-01	-9.821320770264025946e-01	-9.587322403929012804e-01	-7.929511860958220471e-01	2.686101007393255635e-01	4.257648437241107198e-01	-6.602692052466052619e-01	-9.201129990190409780e-01	8.699550506948348083e-01	-7.620486992519308611e-01	9.997685762418537792e-01	3.240724395493352894e-01	-7.800759494175554254e-01	-9.999930830193743958e-01	-9.997411736395567239e-01	8.189150712254071873e-01	5.598579061899375819e-01	8.341752988381703759e-02	-9.488024601805927771e-01	-4.134905922706588743e-01	-7.909584541500548349e-01	2.463624422376588241e-01	3.613890505768039829e-01	5.822374012402311561e-01	8.994879106067863450e-01	-6.905171089324289024e-01	-8.483676901907575285e-01	7.064816770136050916e-01	7.367574834044179899e-02	-3.064057010138036552e-01	-3.757223763726439958e-01	-4.166097908003947858e-01	9.801546975632934311e-01	6.703721780621590964e-01	4.451545482597085157e-01	9.937950880346744231e-01	7.493868995502155350e-01	2.533521229937813479e-01	-3.617216492255474480e-01	2.199976452646559832e-01	-2.257559572168376383e-01	-7.151037862082305629e-01	9.944724092978541874e-01	-9.433338882688883098e-01	9.977836937680287788e-01	-9.695106980690413323e-01	8.564756970289032489e-01	6.511627267549888742e-01	9.442296869910196122e-01	9.294727273437619619e-01	-9.999595218420749276e-01	-7.555018500695749317e-01	-7.427161451409860504e-01	6.721221634662803979e-01	9.632218148215576647e-01	1.980494915310556936e-01	6.103213548029620128e-01	4.991173031622233025e-01	3.355699264472641885e-02
9.127041707588668951e-01	5.191975765436627199e-01	-9.260371271573445418e-01	-4.877152581161877665e-01	-8.380791912337579586e-01	9.699389777974563032e-01	9.722935227251053858e-01	-4.972392659508805823e-01	-2.236853668582252652e-01	4.959968491248483713e-01	-3.252513374251722600e-01	-7.925454186549041324e-01	-9.793592547066870546e-01	-9.322077228147424011e-01	-8.979423879399598407e-01	9.960932419939978466e-01	9.768838901045118206e-01	-1.888409395037261018e-01	-9.691291179706361669e-01	-7.642675925540118875e-01	1.181131018581095260e-01	-6.152324375143044533e-01	-6.735673426713220113e-01	1.006891647175596483e-01	2.772833231794660791e-01	8.173337071196705717e-01	-6.173847285474712843e-01	-8.013696731296822140e-01	-8.842882168867132187e-01	-7.919234321060986126e-01	-7.708851192763970239e-01	-7.924367517894916890e-01	1.592708076928818217e-01	8.009077561871229545e-01	-6.907774406715427862e-01	9.443658625029018872e-01	4.921713602920050334e-01	9.731257636231690489e-01	1.077423070166777380e-01	-6.371515383338886007e-01	6.922027819130599502e-01	-9.815731803228557872e-01	-6.755837568983489305e-01	-6.287514412874104508e-01	3.916569532927878239e-01	-9.282164345842089936e-01	8.871476722143639693e-01	9.428098517266888384e-03	-9.973491898111838116e-01	7.024881655787056367e-01	-9.155411419690919761e-01	-2.252649793037126702e-01	9.588452825862556761e-01	1.525386727445005031e-01	7.843845849449329055e-01	-6.846251593582206585e-01	-5.026390521227210861e-01	4.663115117418399347e-01	4.488549607095684152e-02	-9.489685466177701922e-01	1.583068791166892531e-01	9.751008669087370961e-01	-8.969314060796313992e-01	9.874667660774018030e-01
5.353683741565108400e-01	2.141205014467640333e-01	-4.711535130986035935e-01	-8.448841059267531151e-01	5.199868130357222507e-01	-5.800758393701908044e-01	7.010261104877872906e-01	-9.369922388321245688e-01	-8.237727954498048621e-01	5.248628649088254994e-01	6.488073607115903974e-01	-6.373347033578736776e-01	-3.870871033247473836e-01	5.698234599443415815e-01	-7.422107972141593901e-01	7.675071569539202443e-01	-4.391973389363351132e-01	7.650407132943196631e-01	5.046596116934664034e-01	-8.521073738771867134e-01	3.349994870814209103e-01	-9.003166185814298617e-01	-6.055176464009431880e-01	6.907485070270462657e-01	-6.920210774794599562e-01	3.497016422235108557e-01	4.005622703656459560e-01	4.627104883426761406e-01	-4.495089616365591234e-01	-3.387484080032515665e-02	7.256005276779173840e-01	-3.654228331244942507e-01	-7.267524996816570049e-01	9.078791434593426191e-01	-1.970971651653970480e-01	4.809790693274318407e-01	-2.902843221129633999e-01	7.182688023599692606e-01	-2.423242788226714350e-01	8.590417040622281286e-01	7.582142428322131700e-01	4.620167203271029893e-03	7.500515571301038520e-01	-2.141331744913150814e-01	1.031391053731419427e-01	-8.387289872020339265e-01	5.186104455512532407e-01	-2.401128600339750008e-01	-8.846657932661496915e-01	9.357781381484326921e-01	-4.478429791572388075e-01	-4.417568678886569233e-01	-1.714126019110432178e-02	-3.612691893773449792e-01	-1.125207906506977829e-01	-9.906037687531578095e-01	-5.258976914966433380e-01	3.877799326523411194e-01	-4.723016880138792284e-01	-8.053562879586504408e-01	6.980255115858702286e-01	6.131389810110688954e-01	3.437752828721867826e-01	-7.158315962293537726e-01
3.308020339792346887e-01	-7.433067339930425899e-01	9.719615763110976969e-01	8.639556024567086601e-01	4.447793024906276371e-01	2.041036191975439396e-01	-8.902470972095856139e-01	-6.616901201438465385e-01	-2.027898697580975962e-01	-1.351009752890915960e-01	6.397989991737307314e-01	-2.731690135299218516e-02	-8.938710924861143284e-03	2.203198895260982670e-02	-5.022376496348487374e-01	6.579385265793631365e-01	1.578075368544730461e-01	4.954262319336810716e-01	8.801966385637960411e-02	3.777893791570693383e-01	-2.492763805703076818e-01	4.956164505518622504e-02	2.199774759739112351e-01	2.860309697084322811e-01	-4.727263856630258693e-02	7.047153402691697099e-01	8.639047678057574231e-01	-8.083668087105262412e-01	7.355177841095590641e-02	2.362759567522478964e-03	-7.272060513390095071e-01	-6.510094776994647114e-01	7.514429944343259393e-01	5.318320382035887084e-01	3.722800387653014131e-01	8.946088348798731937e-01	-6.358803255546059408e-01	3.985293787758791284e-01	8.763171860102116906e-01	4.889894655024111803e-01	-1.189060381343447215e-02	7.458693207398271463e-01	-4.543728877339178740e-01	9.296754292384925566e-01	-2.473333017505444098e-01	3.045208422948020299e-01	4.458531486492694484e-01	1.368967372946869876e-01	2.968556801768562070e-01	7.822968186952303782e-01	-9.140022810510823881e-01	3.899962433797022898e-01	-6.216277134525010073e-01	1.536667507662192733e-01	-1.627950232308960354e-01	8.398221230778987745e-02	2.789899459292203843e-01	7.009731676340289486e-01	5.753189134673710736e-01	-3.648488628045361559e-01	-7.003826566013050536e-01	6.700363539952044478e-01	6.964010735439768451e-02	5.753909636490348589e-01
-9.795762090675401712e-01	9.816438714037374336e-01	-8.422384257813541053e-01	7.042875718028492882e-01	9.917035282800670259e-01	-8.410621161451244943e-01	9.985025463247264588e-01	9.203577995419258695e-01	-3.276614416001122354e-01	-8.070482875605731188e-01	2.995570801500216929e-01	-6.115187935902323124e-01	9.998823034335064808e-01	-6.261170702233243013e-01	-8.213784700963151775e-02	9.728975667111178227e-01	-8.971749035834901687e-01	-8.646170728209006118e-01	-3.626322855419374380e-01	-7.052869568801536926e-02	1.863147044049599799e-01	-9.764902705796492111e-01	9.999745736417877673e-01	-2.800164641044666780e-01	-7.975440787832472900e-01	-8.135704539870043384e-01	-9.980629150069449951e-01	-8.965363300720381456e-01	-3.227834129594726598e-01	-9.972372828229464359e-01	8.482672492673297704e-01	-3.501437855381834413e-02	-6.418643719762008315e-01	9.617340025823464256e-01	5.279005153461965305e-01	-7.540161202066935076e-01	-9.143005718012724437e-01	7.850283148280722267e-01	-8.752575369840138730e-01	-8.859115735339995190e-01	-7.990392665478414091e-01	-8.095335059183178528e-01	-8.284737778229058769e-01	-4.358053374706988281e-01	7.350814354647634552e-01	-6.054222879681931957e-01	-4.344340967803373421e-01	-9.499999436613586479e-01	-9.356463408917504720e-01	4.069826337663303706e-01	-8.277914202273412014e-01	-9.201745955218598727e-01	-8.922517636664484275e-01	-9.626379013933415996e-01	-9.058352024316523865e-01	9.562748678804886548e-01	-9.620304995498548672e-01	6.995567219484140065e-01	8.986733001933321363e-01	-8.980289381563306694e-01	-9.978066393812287105e-01	7.799650954923831314e-01	5.670209271672748130e-01	-9.573528170539051807e-01
