-8.116568742972928296e-01	6.171732551399949918e-01	-7.586442918830620386e-01	8.875055064266631488e-01	-7.350644651079355496e-01	-6.875562200146659864e-01	2.224627880956872028e-01	-9.697214249327662516e-01	9.172499500250430593e-02	-8.851139708468473977e-01	-9.101336787165200670e-01	-7.718025035966213920e-01	8.936542957869336723e-01	-5.851152718396135377e-01	-6.842622402131792736e-01	7.943351249592103258e-01	1.735211993148181586e-01	-3.603783040739554355e-01	1.617797844553594822e-01	7.296907795226285076e-01	-4.603690558246842368e-01	-7.263929440948515559e-01	-9.183521109069447963e-01	7.103465943949508477e-01	-9.259742159377917226e-01	5.329197711299353823e-01	-4.918906000999135886e-01	7.008788274027529797e-01	-8.561930151185656035e-01	-7.442828312037138572e-01	-6.966800739275218479e-01	-7.372564083019876868e-01	2.151987576884025199e-01	9.581123456623764634e-01	5.914686373481187198e-01	8.463692128501161260e-01	8.320557578608135385e-01	3.646287278204751736e-01	-9.060687698140222901e-01	5.996605078463523864e-01	2.572454952760925423e-02	3.525151527110227390e-01	9.448622306391096792e-01	6.043807496220845454e-01	1.051803394910873213e-01	3.159183814306769644e-01	-4.505495445451409564e-01	-8.657207536554543947e-03	-3.240564850636122318e-01	2.406613807683902206e-01	-9.866818059116945205e-01	-8.287880052544440712e-01	1.037882308334380360e-01	5.500178153005116227e-02	5.095195805283453394e-01	-8.885729165624824955e-01	-1.126315376803066898e-01	1.416001435710329270e-01	7.985290189538685190e-01	-8.918143246578910111e-01	-7.318054647985099657e-03	8.604326053551326625e-01	6.648065427705428521e-01	-9.712263159963294701e-01
8.037640899368707625e-01	-7.831483290405267805e-01	1.195755039699320649e-01	-2.487272815582142471e-01	3.295332583760701706e-01	9.225725091702277059e-01	2.544734029843389589e-01	9.195403168077842526e-01	5.418675022107825034e-01	9.930519225133781491e-01	-3.604486158825821462e-01	7.322046562921730173e-01	5.526872907037481131e-01	6.153250592922921980e-01	-3.643952913937554827e-01	7.763656150636528697e-01	9.286595177063227124e-01	6.891838210434673151e-01	4.200809018927857408e-01	-7.591905991664377185e-01	7.916473505945553768e-01	1.119945921131926397e-01	9.176855971256248079e-01	-4.245026342965566579e-01	2.802664701662037627e-01	5.924606628100095307e-01	3.454796183199922432e-01	-7.621698740301023900e-01	3.223828734438519139e-02	2.397161445549929881e-01	5.850271273608599332e-01	8.285368479697767796e-01	7.245125549247927177e-01	-7.071411802171978511e-01	-2.016054466639566889e-01	-5.190469167698220643e-01	-8.425730351071595292e-01	-9.238161345713482575e-01	-6.417252239947114356e-01	-3.755174091618982968e-01	3.757489127711601817e-01	6.839982625522853521e-01	4.759952985362491673e-01	2.654596086290612611e-01	-7.036307779914525717e-01	-4.711760147707792501e-01	-7.819737082687663321e-01	-8.727616983819792562e-01	-7.996152337081536832e-01	-1.179628497212624749e-01	5.888793232149627244e-01	-6.488493709622473737e-01	5.382438736618970765e-01	6.144607806672706118e-01	-7.610259693632299705e-01	-4.904056128742477205e-01	2.117757736592477402e-01	-8.018854032372690899e-01	-6.624980313659492026e-01	8.941358497375809788e-01	5.667960261545879064e-01	-7.509200662848707353e-01	-7.400481249482970814e-01	-7.513040333291223227e-01
-8.694617811271242447e-01	2.187707247730323046e-01	-5.169462549932535289e-01	-4.215405104130046654e-01	7.126120229840047227e-01	7.489226893857483525e-01	4.509548422550675451e-01	3.224648550100823741e-01	-2.750235148984749856e-01	9.406149055051463703e-01	1.479005748798491865e-02	-8.669544509965734225e-01	7.505006245039119728e-01	8.203340927138179639e-01	-6.762305584233896383e-01	1.954420285986086803e-01	8.405137044745478736e-01	-6.607302002407333674e-01	2.192808685683095005e-01	5.703992695673822944e-01	7.468142930772212473e-01	9.630160894736786714e-01	8.240386503199445545e-02	6.613650694795745189e-01	-4.781460899138385567e-01	8.078017709414214709e-01	-7.225832505198466205e-01	-3.235610635154866910e-01	-1.190453076258157251e-02	-6.175951205684947487e-01	-7.106253107209892228e-01	-5.101800122227223566e-01	4.154313891407585002e-02	-1.804043365782891373e-01	5.849593692324384087e-01	8.156406488246978337e-02	-8.478668479299543703e-01	3.999002069449917318e-01	-7.549217900930847991e-01	3.457048140267243719e-01	1.309034489946284477e-02	-1.023642109168330927e-01	-9.565172525239921120e-01	-3.720541632986620884e-01	2.202227196270658549e-01	-8.064166771156003888e-01	6.173669184797488940e-01	5.795370394247548740e-01	2.591973686745281391e-01	5.138356407607452825e-01	-7.526170764239610289e-01	2.753674306566323074e-02	-7.125873585483758488e-01	1.377372656533533968e-01	-6.895457980036456824e-01	1.472715411377049644e-01	-3.162101315163891035e-01	6.535094662628853079e-01	2.099343341891820036e-01	5.084076538015540603e-01	7.108043040908931243e-01	-7.416004861946783322e-01	1.408516806450737721e-02	-9.638994615865635884e-01
-6.605751572666103133e-01	7.704487510747208834e-01	-8.514069242568006457e-01	3.455377772835586114e-01	-6.417435344209185821e-01	-8.516693709047600258e-01	6.585350952273895109e-01	-8.562317742400974430e-01	8.396772353067796790e-02	-7.382873881859939313e-01	-7.557663477966809484e-01	-4.417318903640286010e-01	6.846876280606473131e-01	-6.040564605095632977e-01	-6.263635320948610641e-01	8.484551848651780137e-01	4.488271702367067212e-02	-3.326841173359944004e-01	5.265827174841516412e-01	5.071283879651281579e-01	-5.959351434922304236e-01	-4.463637340574028722e-01	-8.756344936519647737e-01	8.489463823491686378e-01	-4.323761299636687538e-01	-3.980567534816707442e-01	2.632156893956773547e-01	1.970055890971078236e-02	-5.370432490085691457e-01	-7.479162090404242180e-01	-8.464639569301819488e-01	-2.919244820193154719e-02	-2.809267105179981683e-01	3.587484059403397429e-01	8.411996130928898197e-01	4.374313352590258330e-01	6.882517343462043469e-01	7.374023719836492186e-01	-1.272324831151797619e-01	-2.532554712094489124e-01	-5.879965606103884079e-01	-2.194509323665894407e-01	8.804202379244042698e-01	3.302114624800892018e-01	-7.029148047648501318e-01	-3.640213164456920086e-02	7.291577594088118897e-01	7.224082033513982148e-01	-2.058321468622898720e-01	-1.377185958662856813e-01	-9.131249906299143682e-01	-3.327993305028518756e-01	-7.090223648331349660e-01	6.564918445976851702e-01	-1.367352402261055311e-01	-9.181430733856268400e-01	-1.929936092954254445e-01	-4.760852966509050432e-01	8.920140106765257482e-01	-7.052539195747850043e-01	9.591812368920757947e-01	9.513628785865824167e-01	9.075234731804029953e-02	-9.302949794930545080e-01
4.330638087359508503e-01	4.725954727124299648e-01	-7.566011481290743634e-02	-3.619720251765542463e-01	4.095029565678699468e-01	8.413735352570418380e-01	1.085728526914220560e-01	-8.208205701381272590e-01	-8.518633344586947764e-01	-6.217543558581430929e-01	-9.234941287443196867e-01	5.283852535637116876e-01	1.835440977844136345e-01	-8.823078550978704637e-01	-2.516820313717455515e-01	-8.149716288846747814e-01	-5.635616591294658750e-01	-2.551555091865794211e-01	-4.159387382080877438e-01	8.395193699185985459e-01	8.071987050792180929e-01	-5.904991177398468682e-01	-6.450261546211743906e-03	-5.748431604771777614e-01	7.084088418648593066e-01	2.708671428964885552e-01	-5.429111735652450976e-01	-7.002318137428688027e-01	3.097041116153462781e-01	-6.552397197046749833e-01	-6.092383058913503069e-02	-5.465669200807680150e-01	5.169360222013112960e-01	3.488461666952422657e-01	8.340838072328515818e-01	9.783426799906741467e-01	7.326154720068094317e-01	4.267633880450936168e-01	3.884034608005167977e-01	-8.797148920838374631e-01	1.265238961619500613e-01	-9.038799813920163073e-01	7.388397863998277804e-02	-6.244464816069225099e-01	-2.450190711164224044e-01	9.034425428795370694e-01	6.075763304628827022e-02	-9.688169349915016770e-01	4.348304005078245105e-01	-3.773319814387268711e-01	-2.922975172999555116e-01	-7.418060610132970467e-01	-6.129194587732574862e-01	-8.043087498228020937e-01	3.898981414403069889e-01	-7.297385023287127348e-01	6.223373164196601692e-01	7.434363695303068953e-01	8.590348635340065986e-01	-7.658909571574725739e-01	1.118208603954946867e-01	-3.952683899398019562e-01	-9.146549636110019588e-01	8.514449740252945098e-01
1.108131521225810129e-01	4.190720969456772638e-01	6.522189940283505682e-02	7.429131598784591839e-01	-1.540692468272888138e-01	-4.658852832657933152e-01	-9.030248522543549150e-01	-4.156286913594397503e-01	-5.575834500571343888e-01	1.288957234706588906e-01	-5.621435086541780590e-01	-6.706759463231101170e-01	7.533132838607128345e-01	7.852486805699510075e-01	6.088535682216802414e-01	3.130272674050777471e-01	5.685630708365474462e-01	-7.732011599761434706e-01	1.536290001993075582e-01	6.459277828272654842e-01	1.434714951928236226e-01	-4.168069028014118049e-01	4.150888265940703287e-02	3.256621195360196591e-02	-8.487895996583862956e-01	7.633800899974528542e-02	2.348230550788659998e-01	9.919272366871005886e-01	3.153331390858201688e-01	-9.141084328289303951e-01	-4.668026850497697944e-01	-6.894107045434185732e-01	-1.199203091294497869e-01	7.685962023385581876e-01	9.473175748667855833e-01	4.378343721241261255e-01	-1.887886070418347273e-01	8.302450113864867642e-01	-2.213622604818474005e-01	5.626162548972251098e-01	6.563038857079120936e-01	-5.600140024708020192e-01	3.821126479397071729e-01	5.501880205634946952e-01	9.697420521222240852e-01	4.882088832254586896e-01	4.614939702102711094e-01	7.523215690229066999e-01	7.039963471938341932e-01	7.417840885504249915e-01	-9.205180776367465345e-01	6.365860537806038444e-01	-6.219267223186725202e-01	8.291428742774680227e-01	-5.495074744620633833e-01	6.025647613902825883e-01	-6.681254971058576686e-01	-3.486193361932214962e-01	-1.469245407382360202e-01	-8.904098764382070708e-02	-2.192493002193815210e-01	3.670334349862223733e-01	9.099118464752971036e-01	-5.370402123421181839e-01
-9.175237482123993482e-01	8.986822524779448651e-01	-6.294111918602786071e-01	-4.412917480332384512e-01	-5.996124237114955902e-01	-9.243522660886936970e-01	-9.957515007458338507e-01	-2.198913275926585587e-01	-3.613590405564288677e-01	9.923084566919655458e-01	1.208530033224285982e-01	1.937991050339151478e-01	6.655987496931208280e-01	-9.491063665875788535e-01	-6.529722995922214723e-01	8.294615482209434232e-01	4.116667402109580043e-01	-2.188643372829806866e-01	9.762019607266132493e-01	-8.479070016130914045e-01	2.517635024874619876e-01	9.000558988341783584e-01	-6.017907841332903462e-01	6.251862967340856558e-01	-2.442512495693020536e-01	3.336245451315962840e-01	5.746546357740840438e-01	-9.974579760681034912e-01	4.659214332040391149e-01	-1.857164576438091741e-01	-1.046568648918056732e-01	-7.486029116962161778e-01	-4.728133158340092068e-01	-6.634710238832031148e-01	9.410324033288564038e-01	5.790627038134751325e-01	-9.887787969898981233e-01	-9.964822610342793929e-01	-8.696072682821130995e-01	-2.653352509655572677e-01	-4.650152539048382772e-02	-9.702190798416956419e-01	-8.774207151359503243e-01	-9.931242631785840158e-02	5.180743982902094036e-01	-9.852807971078063609e-01	3.348694261127460048e-01	9.600787444458966924e-01	-8.043173831750720648e-01	9.007778599205981118e-01	-7.006222335042628924e-01	1.912249731794943286e-01	9.135671428376680447e-01	4.773947185624736189e-01	4.589519570493248990e-01	-9.546754761326119443e-01	5.191888840271425831e-01	-6.038649105528488548e-01	-8.928039079062506378e-01	4.456948624365888456e-01	-2.808850807751729906e-01	1.699353690225676450e-01	-5.556609122262283762e-01	-6.741079348156122641e-01
-9.541371529438245069e-01	3.432272337407921148e-01	-9.619794256768782192e-01	7.900122915686999536e-02	-9.098873155062839890e-01	-7.343397342736635025e-01	2.027536510394823410e-01	2.116438806722460986e-01	-6.629766221505783985e-01	-6.144297668182591154e-01	-7.221757563647893674e-01	-1.791219511202395975e-01	-3.342484107204787280e-01	-3.571822126416073773e-01	5.259288307070408841e-01	8.350087214781329870e-01	1.063291317743794706e-01	-3.926501274007193620e-01	3.167758838593445758e-01	8.842452994229468288e-01	5.639747069209678498e-01	-9.215890056629144622e-02	-6.670926715957276043e-02	4.511371917102829365e-01	-6.033938076490416025e-01	3.536214210760911802e-01	5.131483322998021679e-01	-3.009088844428191023e-01	-3.030019141600636678e-01	1.531846537150068355e-01	-8.375689422522096805e-01	-3.725883055330699301e-01	3.626211730677424139e-02	4.337043175660264538e-01	-4.559166372852370142e-01	6.629218114213869528e-01	4.236751927589167410e-01	8.942770567924106240e-02	-9.033521118914800141e-01	6.869147214021599224e-01	-1.117005406832511788e-01	3.180054469086383839e-02	7.539465300779210066e-01	5.400370419566600036e-03	-1.344770033942867780e-02	2.117502626980412653e-02	1.366639334417796003e-01	7.670851222282064619e-01	-4.546025054360497419e-01	-6.040651956937088674e-01	-9.379653596795497483e-01	-1.707272226223636447e-01	2.238899494209574959e-01	6.384361368904719614e-01	2.675830037731116717e-01	2.673217256991871627e-01	-5.913861275550827967e-01	1.626690961958158488e-01	8.875946433795616208e-01	-2.412476335736123412e-01	-5.402623943168609610e-01	7.444172019882634439e-01	3.403187094568283499e-01	-5.516947794304569719e-01
3.199079046166283247e-01	9.312426215160802823e-01	-5.458532428528948266e-01	3.141329524943188845e-01	1.434553815326083392e-01	7.231285257799335842e-01	3.019863262296876294e-01	-4.186061473768201702e-01	-6.516643782401599916e-01	4.159172279052496535e-01	4.257754418180912936e-01	-3.863680413799311375e-01	-4.661422571193674647e-01	-7.321922947428428918e-02	-3.161350929058591719e-01	-2.301693221433869230e-01	-9.189114959169102093e-02	-1.895576883443405303e-01	9.723373198038796072e-01	5.193659302984251491e-01	4.861432148398925346e-01	6.879918322393785424e-02	5.199093150486062687e-01	5.292522654820257522e-01	-4.194308494946960564e-01	6.560841793031876867e-02	2.569427289744249943e-01	-5.270715806589647556e-01	9.229695505983240844e-01	-3.230724672710610368e-01	2.459217343004000134e-01	-4.202566661385442881e-01	-4.349006700445130491e-01	-1.538387092062647177e-02	3.502551249675042166e-01	-2.519855342142294230e-01	-2.549947810904801271e-01	-9.580248153640025244e-01	-3.453777099504354853e-01	3.874281442601436587e-01	-5.887164599692814582e-01	1.707514205911621619e-01	7.999953909572003752e-02	-2.169546354053782933e-01	6.203833191759819954e-01	-7.891926409291279976e-01	4.521934926430246637e-01	-8.434342070667988356e-01	-6.823152208546039432e-01	-1.489181616535664443e-01	-3.362522839458119694e-01	-9.467881012365887694e-02	7.896266561448623822e-01	-9.394449962944870225e-02	2.483965699711381675e-02	-1.394517447068299443e-01	-1.806034239938933694e-01	-3.984614949401555362e-01	-4.551822229274835596e-01	6.212674937938402753e-01	-4.707862528604556118e-01	-7.343492618294825136e-02	6.512011512932310842e-01	1.434926925359624184e-01
5.125045810214944320e-01	-9.647610649696011231e-01	9.010385669443584655e-01	7.358071120917072383e-01	6.837758848773887177e-01	1.774789147428736114e-01	-8.794661456077043082e-01	8.812859661071393846e-01	9.484678270747970430e-01	-7.649487784852262440e-01	8.560658614140578271e-01	-2.470196859293783687e-01	-2.984269808754766440e-01	9.889727572962918600e-01	8.504060487474094376e-01	-5.940841141073700538e-01	7.239037971779930247e-01	-5.926304645789205461e-01	9.346690756448460258e-01	8.906985800082414251e-01	5.722119913098645538e-01	-9.734180581288186529e-01	6.436874641130856389e-01	9.682029002293666142e-01	-9.800661192355690776e-01	9.564176146947399593e-01	7.086760248499491821e-01	9.515349953378110515e-01	-9.233731494140942075e-01	5.152894659825272283e-01	-8.841035848095520899e-01	-7.462757062515590345e-01	6.705538596255143924e-01	-1.693603987874599259e-01	-8.365002704150676927e-01	3.751156366799405228e-01	-9.504991484700537896e-01	7.662597145606730997e-01	3.085747761140466561e-01	8.159221215661167648e-01	5.229891021687430724e-02	-7.748358283521258327e-01	-9.392339694219580259e-01	9.677294621882337466e-01	9.446577778465330422e-01	6.484476258086646627e-01	9.547403332116130015e-01	8.728780897890718871e-01	5.603307795603362784e-01	3.701184125692748572e-01	2.644651281741318694e-01	4.849863158722627077e-01	-4.184746212212178684e-01	-2.327315454108848658e-01	-1.002815172905654056e-01	-9.574176143506718528e-02	9.033229157605200399e-01	8.757514402368544726e-01	-3.711460742799273516e-01	5.917523522010373904e-01	6.288331610785790060e-01	8.400164886617926818e-01	9.863772698108971282e-01	6.168167865434728281e-01
-6.871151817294747222e-01	9.027626834410450440e-01	-5.225046381022809827e-01	6.709578209503512802e-01	2.763071614648016650e-01	-4.404487639997133885e-01	6.219103716677722993e-01	-4.196763315575095799e-02	-8.787132377442281594e-01	5.449055383815895048e-01	-2.131166963852959007e-01	4.143424008239006695e-01	-5.234467707832685113e-02	5.149977941972382067e-02	-2.596875129039271091e-01	4.631052267214725293e-01	5.377633649186610576e-01	6.759864645970398156e-01	8.806748082351522067e-01	6.677902153428922905e-01	1.471904226358117414e-02	1.358948336179454375e-01	-2.704892493841223322e-01	2.344171695074563078e-01	-7.951568637170287612e-01	7.079326954969125119e-01	-1.468502510215071999e-01	6.427275974881163645e-01	-5.435760242781564333e-01	-6.686363138041726550e-01	8.592510353069455764e-01	4.459692985250895414e-01	-7.116494558407374660e-01	5.439620747093423248e-01	-2.792363433138440598e-01	6.425640726223825760e-01	-5.666225819091489369e-01	6.345071767041560173e-01	2.013970186674035323e-01	4.486754173258936107e-01	-5.811739235577960683e-01	-3.690210129725211563e-01	4.531769605043072802e-01	-6.821486993389460629e-01	3.280501282287042741e-01	4.328047477999404369e-01	7.442103630512214574e-01	-7.871169623951295158e-01	-6.689477327188041444e-01	6.063430881505718073e-01	-6.485626645763259424e-01	7.409234743698456249e-01	8.824341210179160733e-01	2.309882252316765028e-01	-2.521192330044919050e-01	2.419438659408126580e-01	-2.037937394821878467e-01	-2.789424006340869219e-03	-1.259637436997357030e-01	-9.307779011394445856e-01	-3.151656397064429571e-01	-2.047859286986503536e-03	-6.880213572220215124e-01	-8.191856397065708784e-01
-5.925416040126498807e-01	-6.720898616691211025e-01	-6.482072980979649568e-01	-8.706801078556078988e-01	4.507470382317329410e-02	-3.495136565486253732e-01	-1.894676153273303770e-02	-2.669762580304803068e-01	2.726255715809976499e-01	6.579163443725923877e-01	8.955573720146281502e-01	6.691772924479016948e-01	-4.935426912096609331e-01	1.705054407158229923e-01	9.533812777094591295e-01	9.159218818385150840e-01	-3.472606126969591256e-01	8.157687006695198972e-01	5.081311776055152940e-01	5.408291047693900011e-02	5.926931095828216201e-01	4.992322402076848631e-01	-8.110451622963203988e-01	8.819136811780975416e-01	-3.639434411617077370e-01	5.721584276110649459e-01	7.741790470037391847e-01	1.819418734603590049e-01	2.288083646676319048e-03	-8.033299947750389691e-01	-3.163126382782810997e-01	9.357822947995050322e-01	1.386441812584533195e-01	-7.149470057063398443e-01	-2.433150576059665143e-02	-4.248506460458331691e-01	-7.091706863958684437e-01	-5.032078940242891152e-01	-1.961734131859336483e-01	-4.687627403624096689e-01	-7.131862637873517263e-01	2.154393797596771409e-01	1.788633728338805684e-01	6.574332250045181736e-01	6.318493452051301418e-01	9.159054678797381444e-01	-2.072697489613195554e-01	-6.606943206348090403e-01	7.600873487853601063e-01	4.619703888601132125e-01	-1.673643932696465275e-01	5.164764357382768400e-01	9.493542961776117728e-02	8.060698539525910089e-01	8.272989497624968491e-01	6.060197035502818963e-01	-4.001245547744965991e-01	-2.334683638119498250e-01	-4.270944322522138847e-01	-7.246263337785709968e-01	-4.754343598358380940e-01	-2.565951610414384798e-01	-4.699328559205723232e-01	-9.684101621500452728e-01
-6.466583229216606998e-01	8.452496078571151150e-01	4.281686737192200859e-02	-3.358660557888891729e-01	-2.461071138817929604e-01	-8.522850156483665618e-01	-9.870722901064429289e-01	-2.694387716605950445e-01	8.658849681902875961e-01	9.589535169049930863e-01	9.737446724559867262e-01	6.123445214791274349e-01	2.123593920486025188e-01	-7.083606518009416542e-01	6.341229135692850738e-01	3.882076115236477443e-01	-6.738510941340289384e-02	-6.312559319184747608e-02	9.578670061579717121e-01	4.983038767262508162e-01	-4.693785638533456983e-02	9.931313352180678455e-01	-3.587874808682056660e-01	7.589154132368765016e-01	1.798572771329199349e-01	7.397959814667580680e-01	-1.463449241323324101e-01	-8.062578821809960328e-01	5.438502642294126277e-01	8.769933024370947239e-01	-3.513742456443628148e-01	3.912299945567749848e-01	-4.382957370450693002e-01	-7.542966130260678748e-01	-4.739945667695026343e-01	-1.414522055353600316e-01	-9.478817742699611193e-01	-9.481073829565302979e-01	-9.544286001945657683e-01	-8.730169890740362426e-01	-6.980613301650471225e-01	-9.005371865189957248e-01	1.528707340202062059e-01	3.208292807252258183e-01	9.586207109485167521e-01	-8.858681641126613382e-01	2.155469298403373535e-01	6.728002355549952407e-01	-8.589900712136169236e-01	2.817263839504386413e-01	-3.818323454186637461e-02	3.195429668666412426e-01	1.174025651838876555e-01	1.321497181637336094e-01	9.228894526475578397e-01	2.901483397399632347e-01	-2.741468959371238037e-02	4.291684042727985648e-01	-1.615704634389377170e-01	5.603140986802834789e-01	-8.867477107739850650e-01	1.891358311766554723e-01	7.485301564000150787e-01	-1.959532883916977331e-01
-8.575683570878254169e-01	2.798802775253927955e-01	-2.559685321194141161e-01	8.018178016236324757e-01	-3.002827255551126506e-01	7.499080919869121065e-01	-5.035103969245921518e-02	-7.104754256182592709e-01	-9.728059732858816977e-01	7.460722382567144262e-01	-8.888558118607572389e-01	-6.707145862964792871e-01	-4.816135268371146694e-01	-6.833103068956658532e-01	-2.586203978592431230e-01	7.785736585478755245e-01	-4.481148417225691571e-01	3.903527125657487162e-01	6.615655965847347941e-01	7.078534379867775783e-01	-8.085273259415443059e-01	-4.818880702787405323e-01	-9.744825414746758341e-01	5.116841481230864908e-01	-8.342123058461660134e-01	-3.922537436399219091e-02	-4.505038710113030698e-01	-1.007595930926548505e-01	-4.821823333098128606e-01	-9.307193271654017330e-01	3.513631819927141575e-01	-6.217898106133452618e-01	-2.083308964341377689e-01	2.860350222872073411e-01	1.964762948449358948e-01	9.700106814631133112e-01	-1.066232131896984736e-01	-7.168253511620611418e-01	2.562516563261003633e-01	1.835875833675301438e-01	1.609308202106992935e-01	-8.995879182545916120e-01	-1.818537120814774644e-01	-7.981091884608888798e-02	6.131246345448252422e-01	5.855392761272089075e-01	9.354393939919420919e-01	-6.608880377310695220e-01	-8.520089702894126926e-01	3.869230090882990192e-01	-9.776980216983552907e-01	-1.331251065567760350e-01	7.891784216418908926e-01	-2.995286172890862519e-01	-1.409935076213951477e-01	-1.342205822496006506e-01	4.156324364970069851e-01	9.730479843614044944e-01	-7.755985479870556309e-01	-8.056658293235343660e-01	-2.055654898623297810e-01	2.889019420540013261e-01	-8.662700244639063296e-01	5.278868594299844785e-01
-3.277624216982955585e-01	7.351462283826483146e-01	-5.235858800006997216e-01	2.143741810762810895e-01	7.467713441683170306e-01	-6.913113470692437978e-01	-5.222451504126210953e-01	-5.552982579472441893e-01	-6.157919003030243310e-01	9.167046249017886117e-01	-1.564668370783745821e-01	-1.206131773881048697e-01	-2.281397190832353539e-01	4.475758037690777957e-01	-9.644886426762142029e-02	-1.205725471682555228e-01	-1.540498014127485993e-01	-2.795425025459673599e-02	8.848890450655321205e-01	-1.719141769349638027e-01	-5.155709450662828708e-01	6.031480931123985867e-01	-8.918964050890244577e-01	6.252598941046554337e-01	-1.702257943329404666e-01	4.762831143530082412e-01	6.399559246709689564e-01	-7.164421178314315242e-01	7.936683254853171832e-02	-6.317471962744050096e-01	7.957521441123045769e-02	-4.443591911544149675e-01	-7.368382625203074854e-01	5.396554161885214196e-01	9.493229808765127897e-01	9.101080605373228216e-02	-9.414774753886614445e-01	1.101849935218786741e-01	1.980597268911603315e-01	6.637735428356036360e-01	-6.511624136357051507e-01	-7.020229817642877068e-02	-3.761170994146975644e-01	-4.057741742321789302e-01	8.683358026478684710e-01	-7.336771168739116833e-01	8.557421794475961185e-01	-5.043355047162182414e-01	4.252633102741813498e-01	-6.221002248859748562e-02	-8.795727963473449762e-01	2.532236739616656185e-01	5.726923246163623249e-01	7.277825119349738969e-01	-6.566077353456245547e-01	-3.971394758050942886e-01	2.247713491028241195e-01	9.654489508007078891e-02	-3.781183177474947699e-01	2.520135444053446250e-01	1.874536002593287787e-01	2.920357330216868386e-01	-2.170163639334068140e-01	-8.165565136571163452e-01
-7.784237176004062952e-01	-2.923489937666190475e-01	-4.819345452487334702e-01	2.951942427621055964e-01	3.787874573404424461e-01	-5.512981043266884651e-01	-2.607631211497907775e-01	-5.570024627168318476e-01	-3.257833300151714573e-01	-7.102476459661255515e-01	-2.719939469694767839e-02	4.865418866413462884e-01	3.964147125397039506e-01	-3.240802244681250666e-01	-6.436967295653950316e-01	2.824815239587341598e-01	-1.494262157284402814e-01	-6.880433318052994185e-01	7.839728136252749335e-01	5.979572766141898199e-02	-3.687665399348003664e-02	1.306677784013270463e-02	2.874151504475626062e-01	4.428259572091445828e-01	5.266241500897340666e-01	7.011419161664522726e-01	3.856385872452430252e-01	-6.845171062925229366e-01	-1.648664920534475276e-01	3.758356990297872513e-01	3.364883867189603639e-01	3.971314469362900446e-01	-6.023272761654314689e-01	-4.048572394203347469e-01	1.396949176322552499e-01	4.160597150637628250e-01	5.323331038396695858e-01	1.465526287742775075e-02	-8.509631449836003725e-01	6.908395270976424030e-01	-6.525131227759510821e-01	-2.403865330749704876e-01	-1.452623626137005408e-01	2.197344696417497800e-01	3.765828733271829321e-01	3.868723234577484682e-01	-8.133607231625737677e-02	-4.254554511194600930e-01	-6.560665825167145693e-01	3.323252899507163627e-01	-5.249349840078421092e-01	7.161692472068643678e-01	-3.602801049417285739e-01	6.130048537797786468e-01	4.024409753052780037e-01	-2.912551872340411463e-01	-6.007517208827334310e-01	3.847455701097588499e-01	7.330038255154125437e-01	-1.971352751721167917e-01	-7.722332761712593641e-01	-2.978366027682632922e-01	-2.665504369184196198e-01	-3.035214171233682756e-01
-8.115337890504132901e-01	-1.644364894557042434e-01	2.334627485285517001e-01	-1.116592217493233563e-01	9.456089269207584858e-01	2.947083680447394882e-01	2.156443286970878559e-03	4.866738891646051335e-01	-5.078066877804916501e-01	-3.111390420226172737e-01	7.232392444657060881e-01	3.743618398047532381e-01	-1.627133512269083038e-01	-2.022590272005416745e-01	-3.760716116709418855e-01	4.701463692301220965e-01	6.860574213100596452e-01	7.036214103375332263e-01	-4.742643084755636673e-01	3.619386138289597543e-01	-8.221184365981644149e-01	-7.145869171833391098e-01	-4.117234656992723174e-01	5.567579574578623847e-01	-2.952150563109823822e-01	-4.153654589002058611e-02	-3.055569935844011376e-01	5.285942277112481991e-01	-8.659640147333071969e-01	-7.401686115294007218e-01	1.452667697498436494e-01	-2.018115376528006322e-01	-4.609697010873959888e-01	8.222210785666084210e-01	7.930242073482847154e-01	4.345098790765184460e-01	2.898799778609488231e-01	7.587277654052182463e-01	-7.300910700580772739e-01	5.959192794979457641e-01	8.351275148338280774e-01	2.821078894127778680e-01	-4.578761393583334338e-01	-3.325100018642663247e-01	4.886323706820572821e-01	-9.598326825681131602e-01	3.830541946161686861e-01	-7.465388806639329522e-02	-1.466786055921916743e-01	5.703701882707795656e-01	-6.385105661875902783e-01	2.048371661723196457e-01	3.176584503804998350e-01	1.276276241272911727e-01	-7.723797545027422107e-01	2.288611871449203541e-02	3.482464660862826245e-01	-2.109211365627344237e-01	-6.797724812614691636e-01	-5.548219319684256634e-01	5.591739081671825984e-01	-9.677589560640055266e-01	5.694099176696673092e-01	3.577238098801817645e-01
